benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0087,2026-08-13T01:21:37.020173+00:00,normal,False,,7,6,2,4,7,1,8,2,2,0,0,0,15,1,5,2,8840,295,0,0.013999999999999999,9017.9184719982,gpt-5-2025-08-07,eval,baseline,turks,"['roles', 'shoes', 'roles', 'roles', 'lobes', 'tunes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0088,2026-08-13T01:21:57.821727+00:00,normal,False,,7,5,2,4,9,0,10,2,1,1,0,0,11,1,4,1,8892,291,0,0.014025,13071.48475899885,gpt-5-2025-08-07,eval,baseline,greek,"['tears', 'moles', 'hooks', 'rings', 'rings']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0089,2026-08-13T01:21:57.854881+00:00,normal,False,,7,5,2,4,8,0,8,2,1,1,0,0,13,1,4,0,8719,300,0,0.013898750000000001,10867.843646998153,gpt-5-2025-08-07,eval,baseline,flags,"['camps', 'spurs', 'wires', 'wasps', 'sheds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0090,2026-08-13T01:21:57.870062+00:00,normal,False,,7,5,3,3,9,1,12,3,2,1,0,0,12,1,4,0,9861,332,0,0.01564625,20639.148824000586,gpt-5-2025-08-07,eval,baseline,thine,"['laser', 'vices', 'caves', 'keeps', 'tuned']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0091,2026-08-13T01:21:57.883493+00:00,normal,False,,7,5,2,3,3,1,4,2,1,1,0,0,16,1,4,1,8764,291,0,0.013864999999999999,13392.638685001657,gpt-5-2025-08-07,eval,baseline,burns,"['tears', 'peers', 'crops', 'crops', 'ports']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0092,2026-08-13T01:22:19.590990+00:00,normal,True,6,6,3,4,1,1,0,1,4,1,3,0,0,20,2,1,0,10793,368,0,0.01717125,15337.88956799981,gpt-5-2025-08-07,eval,baseline,latex,"['notes', 'gates', 'latex']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0093,2026-08-13T01:22:19.608420+00:00,normal,False,,7,6,2,4,9,1,11,2,2,0,0,0,9,1,5,1,8984,301,0,0.01424,14789.540227000543,gpt-5-2025-08-07,eval,baseline,chile,"['tomas', 'nifty', 'cyrus', 'cisco', 'cyrus', 'cupid']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0094,2026-08-13T01:22:19.621704+00:00,normal,False,,7,4,3,3,8,0,8,3,1,2,0,0,17,1,3,0,9666,334,0,0.0154225,21544.568001998414,gpt-5-2025-08-07,eval,baseline,korea,"['notes', 'nexus', 'needs', 'seine']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0095,2026-08-13T01:22:19.635263+00:00,normal,False,,7,5,3,3,9,1,11,3,2,1,0,0,15,1,4,0,10168,329,0,0.016,15075.983141001416,gpt-5-2025-08-07,eval,baseline,books,"['rates', 'chloe', 'olson', 'locks', 'clans']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0096,2026-08-13T01:22:38.487413+00:00,normal,False,,7,2,4,1,1,0,1,4,0,4,0,0,21,1,1,0,10818,362,0,0.0171425,18503.4292069995,gpt-5-2025-08-07,eval,baseline,supra,"['stops', 'starr']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0097,2026-08-13T01:22:38.542826+00:00,normal,False,,7,3,4,2,6,0,6,4,1,3,0,0,19,1,2,0,10725,366,0,0.017066249999999998,18605.285245997948,gpt-5-2025-08-07,eval,baseline,gupta,"['tracy', 'tides', 'types']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0098,2026-08-13T01:22:38.567322+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,5,1,5,0,6649,225,0,0.01056125,8623.919541998475,gpt-5-2025-08-07,eval,baseline,libya,"['suits', 'coins', 'dicks', 'molds', 'henry', 'waxed']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0099,2026-08-13T01:22:38.589250+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,3,1,5,2,6579,225,0,0.01047375,13957.22149500034,gpt-5-2025-08-07,eval,baseline,seeds,"['ariel', 'texan', 'sands', 'sheds', 'sheds', 'sheds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0100,2026-08-13T01:22:56.065508+00:00,normal,False,,7,5,2,3,4,1,5,2,1,1,0,0,16,1,4,0,8992,299,0,0.01423,15873.63612399895,gpt-5-2025-08-07,eval,baseline,louis,"['tracy', 'soaps', 'goers', 'pears', 'users']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0101,2026-08-13T01:22:56.083347+00:00,normal,False,,7,4,4,2,2,1,6,4,2,2,0,0,15,1,3,0,10852,374,0,0.017305,15776.886798001215,gpt-5-2025-08-07,eval,baseline,fills,"['wares', 'yikes', 'wilde', 'vicky']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0102,2026-08-13T01:22:56.095986+00:00,normal,False,,7,4,4,1,3,2,9,4,2,2,0,0,14,1,3,0,10970,370,0,0.017412499999999997,13567.561507001301,gpt-5-2025-08-07,eval,baseline,risks,"['kinda', 'clive', 'hints', 'lynne']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0103,2026-08-13T01:22:56.109753+00:00,normal,False,,7,0,6,0,0,0,0,6,0,6,0,0,32,0,0,0,12783,441,0,0.020388749999999997,17004.046593996463,gpt-5-2025-08-07,eval,baseline,raced,[]
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0104,2026-08-13T01:23:14.519268+00:00,normal,False,,7,5,3,3,6,1,7,3,2,1,0,0,17,1,4,1,9731,337,0,0.01553375,14248.423777000426,gpt-5-2025-08-07,eval,baseline,modes,"['stems', 'reins', 'mines', 'meets', 'meets']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0105,2026-08-13T01:23:14.560032+00:00,normal,False,,7,6,3,2,5,3,12,3,3,0,0,0,13,1,5,3,10005,338,0,0.015886249999999998,18329.970866998337,gpt-5-2025-08-07,eval,baseline,jails,"['tears', 'years', 'sears', 'sears', 'sears', 'sears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0106,2026-08-13T01:23:14.572447+00:00,normal,False,,7,6,1,4,11,1,14,1,1,0,0,0,6,1,5,2,7801,262,0,0.01237125,8109.154370002216,gpt-5-2025-08-07,eval,baseline,anzac,"['rates', 'ariel', 'akbar', 'abdul', 'abdul', 'abdul']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0107,2026-08-13T01:23:14.585838+00:00,normal,False,,7,5,2,3,6,1,8,2,1,1,0,0,13,1,4,1,8891,295,0,0.01406375,11175.664548005443,gpt-5-2025-08-07,eval,baseline,essex,"['rated', 'james', 'clyde', 'lobes', 'lobes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0108,2026-08-13T01:23:34.442214+00:00,normal,False,,7,3,6,0,1,2,8,6,3,3,0,0,27,1,2,0,13395,444,0,0.02118375,17885.47816299797,gpt-5-2025-08-07,eval,baseline,tomas,"['rates', 'cared', 'takes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0109,2026-08-13T01:23:34.481986+00:00,normal,False,,7,4,3,2,4,1,6,3,1,2,0,0,18,1,3,0,9827,334,0,0.01562375,11854.459253998357,gpt-5-2025-08-07,eval,baseline,tires,"['stars', 'vices', 'votes', 'notes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0110,2026-08-13T01:23:34.495800+00:00,normal,False,,7,0,6,0,0,0,0,6,0,6,0,0,30,0,0,0,12985,436,0,0.020591250000000002,19409.739749002256,gpt-5-2025-08-07,eval,baseline,eddie,[]
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0111,2026-08-13T01:23:34.507404+00:00,normal,False,,7,5,2,3,7,1,10,2,1,1,0,0,11,1,4,0,8693,302,0,0.01388625,9885.233780001727,gpt-5-2025-08-07,eval,baseline,ovens,"['stars', 'peaks', 'ibiza', 'cairo', 'gents']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0112,2026-08-13T01:23:51.940171+00:00,normal,False,,7,5,2,3,9,0,10,2,1,1,0,0,11,2,3,0,8820,295,0,0.013975,14654.559602000518,gpt-5-2025-08-07,eval,baseline,ramon,"['tracy', 'cathy', 'marks', 'farms', 'marco']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0113,2026-08-13T01:23:52.006432+00:00,normal,False,,7,5,3,3,7,1,10,3,2,1,0,3,10,1,4,0,10004,334,0,0.015844999999999998,17324.727209999764,gpt-5-2025-08-07,eval,baseline,inked,"['sofia', 'aisha', 'rings', 'tents', 'kinda']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0114,2026-08-13T01:23:52.018193+00:00,normal,False,,7,5,1,4,6,0,6,1,0,1,0,0,13,1,4,0,7545,257,0,0.012001250000000001,12258.155994000845,gpt-5-2025-08-07,eval,baseline,bumps,"['laser', 'packs', 'racks', 'hives', 'likes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0115,2026-08-13T01:23:52.033271+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,5,1,5,4,6515,213,0,0.01027375,8041.768944998694,gpt-5-2025-08-07,eval,baseline,raped,"['rates', 'rated', 'rated', 'rated', 'rated', 'rated']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0116,2026-08-13T01:24:10.760879+00:00,normal,False,,7,5,3,3,7,1,9,3,2,1,0,0,13,1,4,0,9863,335,0,0.015678749999999998,18560.422228998505,gpt-5-2025-08-07,eval,baseline,ghana,"['reese', 'glenn', 'greer', 'gomez', 'golds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0117,2026-08-13T01:24:10.776129+00:00,normal,False,,7,5,2,4,12,0,12,2,1,1,0,0,9,1,4,0,8689,297,0,0.01383125,15213.60043599816,gpt-5-2025-08-07,eval,baseline,assad,"['stacy', 'suits', 'stats', 'stabs', 'stems']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0118,2026-08-13T01:24:10.791671+00:00,normal,False,,7,5,1,4,9,0,9,1,0,1,0,1,10,1,4,1,7557,257,0,0.012016250000000001,9783.962051002163,gpt-5-2025-08-07,eval,baseline,percy,"['stems', 'cooks', 'cisco', 'cooks', 'rests']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0119,2026-08-13T01:24:10.805663+00:00,normal,False,,7,4,2,3,7,0,8,2,0,2,0,2,12,1,3,0,8628,296,0,0.013744999999999999,10194.969000998753,gpt-5-2025-08-07,eval,baseline,tells,"['stops', 'bouts', 'names', 'cunts']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0120,2026-08-13T01:24:28.476068+00:00,normal,False,,7,5,4,1,3,3,9,4,3,1,0,0,19,1,4,0,11272,372,0,0.01781,12256.964084001083,gpt-5-2025-08-07,eval,baseline,liars,"['rates', 'tales', 'makes', 'cases', 'games']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0121,2026-08-13T01:24:28.533628+00:00,normal,False,,7,6,2,4,9,1,12,2,2,0,0,0,9,1,5,4,8731,298,0,0.013893749999999998,11391.28854199953,gpt-5-2025-08-07,eval,baseline,tubes,"['tears', 'telly', 'telly', 'tears', 'telly', 'tears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0122,2026-08-13T01:24:28.548228+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,1,6677,224,0,0.01058625,9210.930564000591,gpt-5-2025-08-07,eval,baseline,means,"['cathy', 'malta', 'masks', 'makes', 'makes', 'males']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0123,2026-08-13T01:24:28.564257+00:00,normal,False,,7,6,3,2,5,3,10,3,3,0,0,0,16,1,5,0,10075,341,0,0.01600375,17594.78320800008,gpt-5-2025-08-07,eval,baseline,loses,"['rates', 'hoped', 'boxed', 'tamed', 'wiped', 'moved']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0124,2026-08-13T01:24:39.710382+00:00,normal,False,,7,6,2,4,12,1,13,2,2,0,0,0,9,1,5,4,8638,303,0,0.0138275,11047.319123998022,gpt-5-2025-08-07,eval,baseline,cadre,"['tales', 'cared', 'cared', 'cared', 'cared', 'cared']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0125,2026-08-13T01:24:39.766154+00:00,normal,False,,7,4,2,3,9,0,9,2,0,2,0,0,14,1,3,0,8825,301,0,0.01404125,9288.430540000263,gpt-5-2025-08-07,eval,baseline,jesse,"['stays', 'slips', 'socks', 'songs']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0126,2026-08-13T01:24:39.779690+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,6501,221,0,0.01033625,7511.399489003452,gpt-5-2025-08-07,eval,baseline,grimm,"['rates', 'cured', 'deals', 'venus', 'akbar', 'marks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0127,2026-08-13T01:24:39.793051+00:00,normal,False,,7,6,0,4,8,0,8,0,0,0,0,0,6,2,4,0,6611,224,0,0.010503750000000001,9955.866881000475,gpt-5-2025-08-07,eval,baseline,signs,"['earle', 'codex', 'twigs', 'hands', 'judas', 'ceded']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0128,2026-08-13T01:24:55.410391+00:00,normal,False,,7,4,3,2,5,1,7,3,1,2,0,0,19,1,3,2,9907,339,0,0.01577375,15548.048640999696,gpt-5-2025-08-07,eval,baseline,biker,"['cited', 'sided', 'sided', 'sided']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0129,2026-08-13T01:24:55.427971+00:00,normal,False,,7,6,1,4,10,1,13,1,1,0,0,0,6,1,5,0,7732,265,0,0.012315000000000001,8436.389621996568,gpt-5-2025-08-07,eval,baseline,flags,"['tesla', 'aides', 'waged', 'davis', 'tessa', 'carts']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0130,2026-08-13T01:24:55.440904+00:00,normal,False,,7,4,3,2,4,1,5,3,1,2,0,0,21,1,3,0,10028,336,0,0.015895,15165.647764000823,gpt-5-2025-08-07,eval,baseline,meals,"['rates', 'tides', 'sides', 'wires']"
